Input,Ground Truth,Model output
muraimaikku,முறைமைக்கு,முறைமைக்கு
muraimaiyai,முறைமையை,முறைமையை
murpattathu,முற்பட்டது,முற்பட்டது
murpattaar,முற்பட்டார்,முற்பட்டார்
mulangka,முழங்க,முழங்க
muzhangka,முழங்க,முழங்க
mulavu,முழவு,முளவு
muzhavu,முழவு,முழவு
mauhamad,முஹம்மத்,மகமது
mauhammad,முஹம்மத்,முகம்முட்
mauuhammad,முஹம்மத்,முமம்மத்
mohamad,முஹம்மத்,முகமது
mohammad,முஹம்மத்,முஹம்மத்
muhammad,முஹம்மத்,முகம்மத்
muhammat,முஹம்மத்,முகம்மத்
muhammath,முஹம்மத்,முகம்மத்
muhammed,முஹம்மத்,முகமது
mookku,மூக்கு,மூக்கு
mookkuk,மூக்குக்,மூக்குக்
mookkum,மூக்கும்,மூகும்
moondrarai,மூன்றரை,மூன்றை
moonrarai,மூன்றரை,மூன்றரை
moondraaga,மூன்றாக,மூன்றாக
moonraaga,மூன்றாக,மூன்றாக
moondraavadhum,மூன்றாவதும்,மூன்றாவதும்
moondraavathum,மூன்றாவதும்,மூன்றவாதும்
moondrilirundhu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrilirunthu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrae,மூன்றே,முன்றே
moondre,மூன்றே,மூன்றை
moontrae,மூன்றே,முன்றே
moorthi,மூர்த்தி,மோர்தி
moorththi,மூர்த்தி,மூர்த்தி
murthi,மூர்த்தி,முர்தி
moorthigal,மூர்த்திகள்,பஞ்த
moorththigal,மூர்த்திகள்,பஞ்த
moorththikal,மூர்த்திகள்,பஞ்த
murthigal,மூர்த்திகள்,முர்த்திகள்
moorthiyaaga,மூர்த்தியாக,மோர்தியாக
moorththiyaaga,மூர்த்தியாக,முர்தியையாக
murthiyaaga,மூர்த்தியாக,முற்தியாக
moolakkoorugal,மூலக்கூறுகள்,மூலக்கூருகள்
moolakkoorukal,மூலக்கூறுகள்,மூலக்கூருகள்
moolamoa,மூலமோ,மூலமா
moolashthaanaththil,மூலஸ்தானத்தில்,முலஸ்தானத்தில்
moolasthaanaththil,மூலஸ்தானத்தில்,மூலஸ்தானத்தில்
moolgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்கடிக்கப்பட்ட
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்கடிக்கப்பட்ட
moozhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூலக்கடிக்கப்பட்ட
metti,மெட்டி,மெட்டி
maethyoo,மேத்யூ,மேதியோ
mathew,மேத்யூ,மதவ்
maeni,மேனி,மேனி
maeniyai,மேனியை,மேநியை
meniyai,மேனியை,மெனியை
maenilai,மேனிலை,மேநிலை
maeman,மேமன்,மேமன்
mamon,மேமன்,மாமன்
meman,மேமன்,மேமன்
maembaalap,மேம்பாலப்,மேம்பாலப்
maempaalap,மேம்பாலப்,மேம்பாலப்
meampaalap,மேம்பாலப்,மேம்பாலப்
maembaalam,மேம்பாலம்,மேம்பாளம்
maempaalam,மேம்பாலம்,மேம்பாளம்
meampaalam,மேம்பாலம்,மேம்பாளம்
maelavai,மேலவை,மேலவை
maelavaiyil,மேலவையில்,மேலவையில்
maelmaruvaththoor,மேல்மருவத்தூர்,மேள்மறுவத்துர்ளார்
melmaruvathur,மேல்மருவத்தூர்,மேள்மருவதுர்
maicroasaapt,மைக்ரோசாப்ட்,மைக்கோரிடாப்
maicroosooft,மைக்ரோசாப்ட்,மெக்ரோட்பூத்
maicrosoft,மைக்ரோசாப்ட்,மெக்சோடிப்
maicrosopht,மைக்ரோசாப்ட்,மெக்சோடிப்
mecrosoft,மைக்ரோசாப்ட்,மெக்சிப்ட்
microosooft,மைக்ரோசாப்ட்,மிக்கோட்போத்
microosooftt,மைக்ரோசாப்ட்,மிக்கோட்போத்
microowsooft,மைக்ரோசாப்ட்,மிக்கோரிவுத்
microsaaft,மைக்ரோசாப்ட்,மிக்ராப்பித்
microsoft,மைக்ரோசாப்ட்,மிக்கோடிப்ட்
microsoftt,மைக்ரோசாப்ட்,மிக்சோப்டித்
microsopht,மைக்ரோசாப்ட்,மிக்கோடிபூத்
microsophtt,மைக்ரோசாப்ட்,மிக்கோடிப்புத்
microvsoft,மைக்ரோசாப்ட்,மிக்கோரிவத்
microwsoft,மைக்ரோசாப்ட்,மிக்கோரிவத்
microwsopht,மைக்ரோசாப்ட்,மிக்கோரிவத்
maiyamaaga,மையமாக,மையமாக
maiyamaaka,மையமாக,மையமாக
myyamaaka,மையமாக,மையமாக
maiyamaagak,மையமாகக்,மையமாகக்
maiyamaakak,மையமாகக்,மையமாகக்
myyamaakak,மையமாகக்,மையமாகக்
maiyamaagavum,மையமாகவும்,மையமாகவும்
maiyamaakavum,மையமாகவும்,மையமாகவும்
myyamaakavum,மையமாகவும்,மையமாகவும்
mochchai,மொச்சை,முச்சை
moraaccoa,மொராக்கோ,மொரோக்கோ
moraakkao,மொராக்கோ,மோராக்கோ
moraakkoa,மொராக்கோ,மோராக்கோ
morocco,மொராக்கோ,மொரோக்கோ
moasae,மோசே,மோசி
mosae,மோசே,மோசி
yaabbilakkanam,யாப்பிலக்கணம்,யாப்பிலக்கணங்கம்
yaappilakkanam,யாப்பிலக்கணம்,யாப்பிலக்கணம்
yaaraavathu,யாராவது,யாரவது
yaaridamum,யாரிடமும்,யாரிதமும்
yaaritamum,யாரிடமும்,யாரிதமும்
yaaridam,யாரிடம்,யாரிடம்
yaaritam,யாரிடம்,யாரிடம்
