Source,Predictions,GroundTruth,Prediction,SourceText
,,மலையடிவாரத்தில்,மலையாடியதிப்பில்,malaiyadivaaraththil
,,மாடன்,மாடன்,maadan
,,மாடன்,மாடன்,maatan
,,மாடன்,மாடர்ன்,modern
,,மாணிக்க,வாணிக்க,maanikka
,,மாணிக்க,மணிக்க,manicka
,,மாணிக்க,மணிக்க,manickka
,,மாணிக்கம்,மாநிக்கம்,maanikkam
,,மாணிக்கம்,மணிக்கம்,manickam
,,மாதுளை,மாதுலை,maadhulai
,,மாதுளை,மாதுலை,maathulai
,,மாரா,மாற,maara
,,மாரா,மற,mara
,,மாரா,மரா,maraa
,,மார்பை,மார்பை,maarbai
,,மார்பை,மார்பை,maarpai
,,மாறாக,மாறாக,maaraaga
,,மாறாக,மாறாக,maaraaka
,,மாற்றமடையும்,மாற்றமையும்,maattramadaiyum
,,மாற்றமடையும்,மற்றமையும்,mattramadaiyum
,,மாற்றுத்,திறனாளிகளுக்கான,thiranaaligalukkaana
,,மாற்றுத்,திறனாளிகளுக்கான,thiranaalikalukkaana
,,மாற்றுத்,திறனாலிகளுக்கான,tiranalikalukkana
,,மாற்றுப்,மாற்றுப்,maattrup
,,மாற்றுவதை,மாற்றுவதை,maatruvathai
,,மாற்றுவதை,மாற்றுவதை,maattruvadhai
,,மாற்றுவதை,மாற்றுவதை,maattruvathai
,,மாலி,மாலி,maali
,,மாலி,மாலி,maalii
,,மாலி,மாலி,mali
,,மாலி,மாலி,malii
,,மாலிக்,மாலிக்,maalik
,,மாலிக்,மழிக்,malik
,,மாலிக்,மழிக்,maliq
,,மாலை,மாளை,maalai
,,மாலை,மலை,malai
,,மாலைகள்,மாளைகள்,maalaigal
,,மாலைகள்,மாலைகள்,maalaikal
,,மாலைப்,பொழுதில்,poluthil
,,மாலைப்,பொழுதில்,polutil
,,மாலைப்,பொழ்கித்தில்,pozguthil
,,மாலைப்,பொழுதில்,pozhuthil
,,மாலையும்,மாலையும்,maalaiyum
,,மாலையை,மாலையை,maalaiyai
,,மாளிகைக்கு,மாலிகைக்கு,maaligaikku
,,மாளிகைக்கு,மாலிகைக்கு,maalikaikku
,,மாளிகையிலிருந்து,மாலிகளையிலிருந்து,maaligaiyilirundhu
,,மாளிகையிலிருந்து,மாலிகளையிலிருந்து,maalikaiyilirunthu
,,மாளிகையில்,வெள்ளையில்,maaligaiyil
,,மாளிகையில்,வெள்ளையில்,maalikaiyil
,,மாஸ்கோவின்,மாஸ்கோவின்,maasgoavin
,,மாஸ்கோவின்,மாஸ்கோவின்,maaskoavin
,,மாஸ்கோவின்,மாஸ்கோவின்,maaskoovin
,,மாஸ்கோவின்,மொஸ்கோவின்,moscowin
,,மிக்கதாகவும்,மிக்கதாகவும்,mikkadhaagavum
,,மிக்கதாகவும்,மிக்கதாகவும்,mikkathaakavum
,,மிக்கது,மிக்கது,mikkadhu
,,மிக்கது,மிக்கது,mikkathu
,,மிக்கவன்,மிக்கவன்,mikkavan
,,மிக்கவராக,மிக்கவராக,mikkavaraaga
,,மிக்கவராக,மிக்கவராக,mikkavaraaka
,,மிக்கவர்,மிக்கவர்,mikkavar
,,மிக்கவர்கள்,மிக்கவர்கள்,mikkavargal
,,மிக்கவர்கள்,மிக்கவர்கள்,mikkavarkal
,,மிக்கவை,மிக்கவை,mikkavai
,,மிக்கி,மிகி,mickee
,,மிக்கி,மிகி,mickei
,,மிக்கி,மிகி,mickey
,,மிக்கி,மிகி,micki
,,மிக்கி,மிகி,mickii
,,மிக்கி,மிகி,mickiy
,,மிக்கி,மிகி,micky
,,மிக்கி,மிகி,micqee
,,மிக்கி,மிகி,micqey
,,மிக்கி,மிகி,micqii
,,மிக்கி,மிகி,micqiy
,,மிக்கி,மிகி,micqy
,,மிக்கி,மிகி,mikei
,,மிக்கி,மிகி,mikey
,,மிக்கி,மிகி,mikii
,,மிக்கி,மிகி,mikki
,,மிக்கி,மிகி,miqey
,,மிக்கி,மிகி,miqii
,,மித்திரன்,மித்திரன்,miththiran
,,மிஷன்,மிசன்,mesion
,,மிஷன்,மிஷன்,mishan
,,மிஷன்,மிஷன்,mision
,,மிஷன்,மிசன்,misionn
,,மிஷன்,மிசன்,mission
,,மீனவர்,மீனவர்,meenavar
,,மீனவர்களுக்கு,மீனவர்களுக்கு,meenavargalukku
,,மீனவர்களுக்கு,மீனவர்களுக்கு,meenavarkalukku
,,மீனவர்களுக்கு,மீன்வர்களுக்கு,meenvarkalukku
,,மீன்,கிடிக்க,pidikka
,,மீன்,கிடிக்,pitikka
,,மீன்களின்,மீங்களின்,meengalin
,,மீன்களின்,மீங்களின்,meenkalin
,,மீன்களுக்கு,மீன்களுக்கு,meengalukku
,,மீன்களுக்கு,மீன்களுக்கு,meenkalukku
,,மீன்களையும்,மீங்களையும்,meengalaiyum
,,மீன்களையும்,மீங்களையும்,meenkalaiyum
,,மீன்களையும்,மீங்களையும்,meenkalayum
,,முகத்துவாரத்தில்,முகத்துவதற்கியத்தில்,mugaththuvaaraththil
,,முகத்துவாரத்தில்,முகத்துவதற்குவதில்,mukaththuvaaraththil
,,முகத்துவாரம்,முகத்துவரம்,mugaththuvaaram
,,முகத்துவாரம்,முகத்துவரம்,mukaththuvaaram
,,முகமாக,முகமாக,mugamaaga
,,முகமாக,முகமாக,mugamaaka
,,முகமாக,முகமாக,mukamaaka
,,முகமாகவும்,முகமாகவும்,mugamaagavum
,,முகமாகவும்,முகமாகவும்,mugamaakavum
,,முகமாகவும்,முகமாகவும்,mukamaakavum
,,முகம்மது,மக்மது,makammathu
,,முகம்மது,முகமதில்,mohammedhu
,,முகம்மது,முகம்,mugammathu
,,முகம்மது,முஹம்மத்,muhammad
,,முகம்மது,முகம்,mukammathu
,,முகைதீன்,முகைதீன்,mugaitheen
,,முகைதீன்,முகைதீன்,muhaideen
,,முகைதீன்,முகைதீன்,muhaitheen
,,முகைதீன்,முகைதீன்,mukaitheen
,,முக்தா,முக்தா,mukthaa
,,முக்தி,முக்கித்தி,mukkthi
,,முக்தி,முக்தி,mukthi
,,முசுலீம்,முசுலிம்,muchuleem
,,முசுலீம்,முஸ்லீம்,musleem
,,முசுலீம்,முஸ்லீம்,muslim
,,முசுலீம்,முசுலிம்,musuleem
,,முசுலீம்,முசோலிம்,musulim
,,முடிந்தது,முடிந்தது,mudindhdhathu
,,முடிந்தது,முடிந்தது,mudindthathu
,,முடிந்தது,முடிந்தது,mudinthathu
,,முடிந்ததும்,முடிந்ததும்,mudindhdhathum
,,முடிந்ததும்,முடிந்ததும்,mudindthathum
,,முடிந்ததும்,முடிந்ததும்,mudinthathum
,,முடிந்தபோது,முடிந்தபுத்து,mudindhdhapoathu
,,முடிந்தபோது,முடிந்தபோது,mudinthapoathu
,,முடிந்தவுடன்,முடித்துவன்,mudindhdhavudan
,,முடிந்தவுடன்,முடித்துவன்,mudinthavudan
,,முடிந்தாலும்,முடித்தாலும்,mudindhdhaalum
,,முடிந்தாலும்,முடிந்தாலும்,mudinthaalum
,,முடிந்தால்,முடிந்தால்,mudindhdhaal
,,முடிந்தால்,முடிந்தால்,mudinthaal
,,முடிப்பு,முடிப்பு,mudippu
,,முடியுடை,முடியுடை,mudiyudai
,,முடிவிற்கு,முடிவிற்கு,mudivirku
,,முடிவிலா,முடிவிலால்,mudivilaa
,,முடிவில்,முடிவில்,mudivil
,,முதலிய,முதலிய,muthaliya
,,முதலியன,முதலியான,muthaliyana
,,முதலியனவும்,முதலியானவும்,muthaliyanavum
,,முதலியவர்கள்,முதலியவர்கள்,muthaliyavargal
